StudentID,Name,Subject,Grade
7518,Student_7518,Math,119.0
7519,Student_7519,Science,44.0
7520,Student_7520,English,74.0
7521,Student_7521,Math,52.0
7522,Student_7522,Science,-17.0
7523,Student_7523,Math,30.0
7524,Student_7524,Math,61.0
7525,Student_7525,Science,89.0
7526,Student_7526,English,18.0
7527,Student_7527,Science,63.0
7528,Student_7528,Math,-10.0
7529,Student_7529,Math,-17.0
7530,Student_7530,Science,-16.0
7531,Student_7531,English,-20.0
7532,Student_7532,Math,30.0
7533,Student_7533,Math,26.0
7534,Student_7534,Science,112.0
7535,Student_7535,Math,19.0
7536,Student_7536,Science,24.0
7537,Student_7537,Math,88.0
7538,Student_7538,Science,78.0
7539,Student_7539,Science,28.0
7540,Student_7540,Science,-14.0
7541,Student_7541,Math,21.0
7542,Student_7542,English,110.0
7543,Student_7543,Science,-2.0
7544,Student_7544,Science,98.0
7545,Student_7545,Math,75.0
7546,Student_7546,Science,-13.0
7547,Student_7547,Science,63.0
7548,Student_7548,English,-11.0
7549,Student_7549,English,103.0
7550,Student_7550,English,42.0
7551,Student_7551,English,72.0
7552,Student_7552,Science,10.0
7553,Student_7553,Science,-4.0
7554,Student_7554,English,19.0
7555,Student_7555,English,25.0
7556,Student_7556,Math,-12.0
7557,Student_7557,English,-1.0
7558,Student_7558,Science,-15.0
7559,Student_7559,Science,31.0
7560,Student_7560,English,46.0
7561,Student_7561,Math,30.0
7562,Student_7562,English,53.0
7563,Student_7563,Science,21.0
7564,Student_7564,Science,103.0
7565,Student_7565,English,33.0
7566,Student_7566,Math,32.0
7567,Student_7567,Science,-7.0
7568,Student_7568,English,12.0
7569,Student_7569,Science,48.0
7570,Student_7570,Science,78.0
7571,Student_7571,Math,-18.0
7572,Student_7572,English,18.0
7573,Student_7573,English,76.0
7574,Student_7574,Science,52.0
7575,Student_7575,Math,76.0
7576,Student_7576,Science,30.0
7577,Student_7577,Math,-6.0
7578,Student_7578,Math,56.0
7579,Student_7579,English,105.0
7580,Student_7580,Math,36.0
7581,Student_7581,Math,-4.0
7582,Student_7582,Math,58.0
7583,Student_7583,English,59.0
7584,Student_7584,Math,-11.0
7585,Student_7585,English,8.0
7586,Student_7586,English,22.0
7587,Student_7587,English,13.0
7588,Student_7588,Science,85.0
7589,Student_7589,Math,87.0
7590,Student_7590,Math,56.0
7591,Student_7591,Math,92.0
7592,Student_7592,Math,79.0
7593,Student_7593,Math,18.0
7594,Student_7594,Math,5.0
7595,Student_7595,Science,110.0
7596,Student_7596,Science,49.0
7597,Student_7597,Math,65.0
7598,Student_7598,English,62.0
7599,Student_7599,Math,116.0
7600,Student_7600,English,76.0
7601,Student_7601,Science,70.0
7602,Student_7602,Math,2.0
7603,Student_7603,Science,59.0
7604,Student_7604,Science,30.0
7605,Student_7605,Math,106.0
7606,Student_7606,English,92.0
7607,Student_7607,Math,103.0
7608,Student_7608,Math,55.0
7609,Student_7609,Math,0.0
7610,Student_7610,Science,103.0
7611,Student_7611,Math,22.0
7612,Student_7612,English,-15.0
7613,Student_7613,Math,118.0
7614,Student_7614,English,72.0
7615,Student_7615,Science,99.0
7616,Student_7616,Math,101.0
7617,Student_7617,Science,66.0
7618,Student_7618,English,83.0
7619,Student_7619,Science,-16.0
7620,Student_7620,English,-7.0
7621,Student_7621,English,29.0
7622,Student_7622,Math,-5.0
7623,Student_7623,English,67.0
7624,Student_7624,Science,59.0
7625,Student_7625,Math,20.0
7626,Student_7626,Science,50.0
7627,Student_7627,Science,-19.0
7628,Student_7628,Math,-6.0
7629,Student_7629,Science,-4.0
7630,Student_7630,Math,119.0
7631,Student_7631,English,30.0
7632,Student_7632,Math,28.0
7633,Student_7633,Math,-14.0
7634,Student_7634,Math,32.0
7635,Student_7635,Math,77.0
7636,Student_7636,Math,5.0
7637,Student_7637,Math,87.0
7638,Student_7638,Math,-17.0
7639,Student_7639,English,13.0
7640,Student_7640,Math,47.0
7641,Student_7641,English,26.0
7642,Student_7642,Science,83.0
7643,Student_7643,Math,31.0
7644,Student_7644,English,74.0
7645,Student_7645,Science,-6.0
7646,Student_7646,Math,-14.0
7647,Student_7647,Math,94.0
7648,Student_7648,Math,60.0
7649,Student_7649,Science,33.0
7650,Student_7650,Science,99.0
7651,Student_7651,English,110.0
7652,Student_7652,Math,93.0
7653,Student_7653,Science,95.0
7654,Student_7654,Math,53.0
7655,Student_7655,Science,7.0
7656,Student_7656,English,81.0
7657,Student_7657,Science,69.0
7658,Student_7658,English,25.0
7659,Student_7659,English,84.0
7660,Student_7660,English,69.0
7661,Student_7661,Math,12.0
7662,Student_7662,Math,9.0
7663,Student_7663,Science,-19.0
7664,Student_7664,Math,45.0
7665,Student_7665,Math,86.0
7666,Student_7666,Science,88.0
7667,Student_7667,Math,102.0
7668,Student_7668,Science,93.0
7669,Student_7669,Science,78.0
7670,Student_7670,Science,57.0
7671,Student_7671,Science,-10.0
7672,Student_7672,Math,108.0
7673,Student_7673,Math,63.0
7674,Student_7674,Science,-19.0
7675,Student_7675,Science,4.0
7676,Student_7676,Math,107.0
7677,Student_7677,English,79.0
7678,Student_7678,Science,33.0
7679,Student_7679,English,58.0
7680,Student_7680,Science,33.0
7681,Student_7681,English,78.0
7682,Student_7682,Science,107.0
7683,Student_7683,Math,45.0
7684,Student_7684,Math,57.0
7685,Student_7685,Math,15.0
7686,Student_7686,Science,91.0
7687,Student_7687,Math,83.0
7688,Student_7688,Science,-17.0
7689,Student_7689,English,54.0
7690,Student_7690,Science,101.0
7691,Student_7691,Math,25.0
7692,Student_7692,Math,43.0
7693,Student_7693,Science,96.0
7694,Student_7694,Math,18.0
7695,Student_7695,English,-17.0
7696,Student_7696,Math,69.0
7697,Student_7697,Math,10.0
7698,Student_7698,Math,94.0
7699,Student_7699,Math,105.0
7700,Student_7700,English,32.0
7701,Student_7701,Science,-9.0
7702,Student_7702,Math,62.0
7703,Student_7703,English,102.0
7704,Student_7704,Math,41.0
7705,Student_7705,English,64.0
7706,Student_7706,Math,-15.0
7707,Student_7707,Science,-11.0
7708,Student_7708,Math,45.0
7709,Student_7709,English,112.0
7710,Student_7710,Science,-6.0
7711,Student_7711,English,41.0
7712,Student_7712,Math,-3.0
7713,Student_7713,Math,120.0
7714,Student_7714,English,-4.0
7715,Student_7715,Math,70.0
7716,Student_7716,Math,22.0
7717,Student_7717,English,95.0
7718,Student_7718,English,28.0
7719,Student_7719,English,9.0
7720,Student_7720,Math,36.0
7721,Student_7721,English,81.0
7722,Student_7722,Science,97.0
7723,Student_7723,English,-5.0
7724,Student_7724,English,114.0
7725,Student_7725,Science,8.0
7726,Student_7726,Math,90.0
7727,Student_7727,Science,45.0
7728,Student_7728,English,43.0
7729,Student_7729,English,32.0
7730,Student_7730,English,97.0
7731,Student_7731,Science,65.0
7732,Student_7732,Math,-15.0
7733,Student_7733,English,15.0
7734,Student_7734,English,61.0
7735,Student_7735,English,58.0
7736,Student_7736,Science,49.0
7737,Student_7737,Science,35.0
7738,Student_7738,English,49.0
7739,Student_7739,Science,116.0
7740,Student_7740,Math,-20.0
7741,Student_7741,English,29.0
7742,Student_7742,English,-16.0
7743,Student_7743,Math,115.0
7744,Student_7744,Science,26.0
7745,Student_7745,Math,102.0
7746,Student_7746,English,55.0
7747,Student_7747,English,46.0
7748,Student_7748,Science,80.0
7749,Student_7749,English,55.0
7750,Student_7750,Math,78.0
7751,Student_7751,Math,117.0
7752,Student_7752,Science,47.0
7753,Student_7753,Math,40.0
7754,Student_7754,Science,48.0
7755,Student_7755,English,-3.0
7756,Student_7756,Science,34.0
7757,Student_7757,Math,40.0
7758,Student_7758,Math,109.0
7759,Student_7759,Math,49.0
7760,Student_7760,Science,98.0
7761,Student_7761,Math,105.0
7762,Student_7762,Science,94.0
7763,Student_7763,English,95.0
7764,Student_7764,Science,1.0
7765,Student_7765,Math,19.0
7766,Student_7766,English,42.0
7767,Student_7767,Science,100.0
7768,Student_7768,English,80.0
7769,Student_7769,Science,55.0
7770,Student_7770,English,88.0
7771,Student_7771,Math,56.0
7772,Student_7772,Math,112.0
7773,Student_7773,English,38.0
7774,Student_7774,Math,75.0
7775,Student_7775,Science,24.0
7776,Student_7776,English,62.0
7777,Student_7777,English,120.0
7778,Student_7778,English,79.0
7779,Student_7779,Math,109.0
7780,Student_7780,Math,28.0
7781,Student_7781,Science,117.0
7782,Student_7782,Science,37.0
7783,Student_7783,English,42.0
7784,Student_7784,English,27.0
7785,Student_7785,Math,24.0
7786,Student_7786,English,43.0
7787,Student_7787,Science,64.0
7788,Student_7788,English,58.0
7789,Student_7789,Math,13.0
7790,Student_7790,English,39.0
7791,Student_7791,English,-11.0
7792,Student_7792,Science,-15.0
7793,Student_7793,Science,-7.0
7794,Student_7794,Science,70.0
7795,Student_7795,English,93.0
7796,Student_7796,Science,13.0
7797,Student_7797,English,39.0
7798,Student_7798,English,87.0
7799,Student_7799,Science,13.0
7800,Student_7800,Science,-20.0
7801,Student_7801,Math,43.0
7802,Student_7802,English,51.0
7803,Student_7803,Math,75.0
7804,Student_7804,Science,35.0
7805,Student_7805,Science,90.0
7806,Student_7806,Math,3.0
7807,Student_7807,Science,-16.0
7808,Student_7808,Science,56.0
7809,Student_7809,English,53.0
7810,Student_7810,Science,83.0
7811,Student_7811,Math,21.0
7812,Student_7812,Math,38.0
7813,Student_7813,Math,59.0
7814,Student_7814,English,46.0
7815,Student_7815,Math,97.0
7816,Student_7816,English,54.0
7817,Student_7817,Math,85.0
7818,Student_7818,Math,42.0
7819,Student_7819,Math,-5.0
7820,Student_7820,English,37.0
7821,Student_7821,Science,-14.0
7822,Student_7822,Science,111.0
7823,Student_7823,English,3.0
7824,Student_7824,Science,-7.0
7825,Student_7825,English,74.0
7826,Student_7826,Science,93.0
7827,Student_7827,English,85.0
7828,Student_7828,Math,42.0
7829,Student_7829,Math,15.0
7830,Student_7830,Science,92.0
7831,Student_7831,English,84.0
7832,Student_7832,English,26.0
7833,Student_7833,English,-20.0
7834,Student_7834,Science,74.0
7835,Student_7835,Math,34.0
7836,Student_7836,English,120.0
7837,Student_7837,Science,58.0
7838,Student_7838,English,70.0
7839,Student_7839,Science,-6.0
7840,Student_7840,Math,75.0
7841,Student_7841,Science,71.0
7842,Student_7842,English,119.0
7843,Student_7843,English,-15.0
7844,Student_7844,Science,59.0
7845,Student_7845,English,37.0
7846,Student_7846,English,-13.0
7847,Student_7847,Science,78.0
7848,Student_7848,Math,19.0
7849,Student_7849,English,58.0
7850,Student_7850,Math,44.0
7851,Student_7851,Math,45.0
7852,Student_7852,Math,-4.0
7853,Student_7853,Science,78.0
7854,Student_7854,English,100.0
7855,Student_7855,Science,42.0
7856,Student_7856,Math,24.0
7857,Student_7857,English,69.0
7858,Student_7858,Math,-20.0
7859,Student_7859,English,27.0
7860,Student_7860,Math,9.0
7861,Student_7861,Math,29.0
7862,Student_7862,Math,87.0
7863,Student_7863,Math,74.0
7864,Student_7864,Math,-17.0
7865,Student_7865,Math,65.0
7866,Student_7866,Science,-20.0
7867,Student_7867,Math,36.0
7868,Student_7868,English,113.0
7869,Student_7869,Math,18.0
7870,Student_7870,Math,26.0
7871,Student_7871,English,20.0
7872,Student_7872,English,51.0
7873,Student_7873,Math,48.0
7874,Student_7874,Science,-13.0
7875,Student_7875,Math,7.0
7876,Student_7876,Science,12.0
7877,Student_7877,Math,31.0
7878,Student_7878,English,117.0
7879,Student_7879,English,90.0
7880,Student_7880,English,-1.0
7881,Student_7881,Math,79.0
7882,Student_7882,Math,17.0
7883,Student_7883,English,22.0
7884,Student_7884,Science,18.0
7885,Student_7885,English,60.0
7886,Student_7886,Math,108.0
7887,Student_7887,Science,17.0
7888,Student_7888,Science,80.0
7889,Student_7889,Math,53.0
7890,Student_7890,English,29.0
7891,Student_7891,Math,-13.0
7892,Student_7892,English,22.0
7893,Student_7893,English,102.0
7894,Student_7894,English,5.0
7895,Student_7895,English,66.0
7896,Student_7896,English,92.0
7897,Student_7897,Math,12.0
7898,Student_7898,Math,108.0
7899,Student_7899,English,110.0
7900,Student_7900,English,-16.0
7901,Student_7901,Science,15.0
7902,Student_7902,Science,104.0
7903,Student_7903,English,90.0
7904,Student_7904,English,60.0
7905,Student_7905,English,37.0
7906,Student_7906,Math,33.0
7907,Student_7907,Science,55.0
7908,Student_7908,English,28.0
7909,Student_7909,English,-5.0
7910,Student_7910,English,70.0
7911,Student_7911,Math,27.0
7912,Student_7912,Math,-4.0
7913,Student_7913,English,94.0
7914,Student_7914,English,54.0
7915,Student_7915,Science,112.0
7916,Student_7916,English,33.0
7917,Student_7917,Science,53.0
7918,Student_7918,English,16.0
7919,Student_7919,English,30.0
7920,Student_7920,Math,-19.0
7921,Student_7921,Math,100.0
7922,Student_7922,Science,97.0
7923,Student_7923,English,110.0
7924,Student_7924,English,-19.0
7925,Student_7925,Math,14.0
7926,Student_7926,Science,79.0
7927,Student_7927,Math,75.0
7928,Student_7928,English,102.0
7929,Student_7929,English,72.0
7930,Student_7930,Math,-13.0
7931,Student_7931,English,6.0
7932,Student_7932,Math,115.0
7933,Student_7933,Science,90.0
7934,Student_7934,Science,38.0
7935,Student_7935,Math,34.0
7936,Student_7936,Math,20.0
7937,Student_7937,English,37.0
7938,Student_7938,English,22.0
7939,Student_7939,Science,1.0
7940,Student_7940,English,32.0
7941,Student_7941,Math,14.0
7942,Student_7942,English,59.0
7943,Student_7943,Math,26.0
7944,Student_7944,Math,70.0
7945,Student_7945,Math,95.0
7946,Student_7946,Science,-2.0
7947,Student_7947,English,31.0
7948,Student_7948,English,110.0
7949,Student_7949,English,60.0
7950,Student_7950,Math,108.0
7951,Student_7951,Math,98.0
7952,Student_7952,Math,72.0
7953,Student_7953,Science,120.0
7954,Student_7954,English,-9.0
7955,Student_7955,English,5.0
7956,Student_7956,Science,89.0
7957,Student_7957,Science,16.0
7958,Student_7958,Science,3.0
7959,Student_7959,Science,103.0
7960,Student_7960,Math,37.0
7961,Student_7961,English,25.0
7962,Student_7962,Science,19.0
7963,Student_7963,Math,68.0
7964,Student_7964,English,34.0
7965,Student_7965,Science,63.0
7966,Student_7966,Science,101.0
7967,Student_7967,Science,75.0
7968,Student_7968,English,-19.0
7969,Student_7969,English,120.0
7970,Student_7970,Science,37.0
7971,Student_7971,Science,92.0
7972,Student_7972,Science,-8.0
7973,Student_7973,Science,-13.0
7974,Student_7974,Math,65.0
7975,Student_7975,Science,109.0
7976,Student_7976,Math,42.0
7977,Student_7977,English,114.0
7978,Student_7978,English,2.0
7979,Student_7979,Science,97.0
7980,Student_7980,English,41.0
7981,Student_7981,English,33.0
7982,Student_7982,Science,45.0
7983,Student_7983,Science,33.0
7984,Student_7984,Science,46.0
7985,Student_7985,Math,38.0
7986,Student_7986,Math,60.0
7987,Student_7987,Math,56.0
7988,Student_7988,Science,103.0
7989,Student_7989,Math,20.0
7990,Student_7990,English,-17.0
7991,Student_7991,English,38.0
7992,Student_7992,English,61.0
7993,Student_7993,Math,99.0
7994,Student_7994,Math,78.0
7995,Student_7995,Math,78.0
7996,Student_7996,English,28.0
7997,Student_7997,English,-4.0
7998,Student_7998,English,1.0
7999,Student_7999,Science,70.0
8000,Student_8000,Science,13.0
8001,Student_8001,English,101.0
8002,Student_8002,Math,26.0
8003,Student_8003,Math,-12.0
8004,Student_8004,Science,37.0
8005,Student_8005,Science,75.0
8006,Student_8006,English,-11.0
8007,Student_8007,Math,61.0
8008,Student_8008,Science,93.0
8009,Student_8009,Science,-12.0
8010,Student_8010,Science,62.0
8011,Student_8011,English,6.0
8012,Student_8012,Science,15.0
8013,Student_8013,Math,22.0
8014,Student_8014,Math,12.0
8015,Student_8015,English,29.0
8016,Student_8016,Math,58.0
8017,Student_8017,Math,113.0
8018,Student_8018,Math,-4.0
8019,Student_8019,English,40.0
8020,Student_8020,Science,49.0
8021,Student_8021,Math,15.0
8022,Student_8022,English,108.0
8023,Student_8023,English,-1.0
8024,Student_8024,Science,91.0
8025,Student_8025,Science,50.0
8026,Student_8026,Math,96.0
8027,Student_8027,English,109.0
8028,Student_8028,Science,70.0
8029,Student_8029,Math,118.0
8030,Student_8030,Math,103.0
8031,Student_8031,Science,102.0
8032,Student_8032,English,79.0
8033,Student_8033,English,11.0
8034,Student_8034,Science,118.0
8035,Student_8035,English,108.0
8036,Student_8036,English,68.0
8037,Student_8037,English,4.0
8038,Student_8038,Math,85.0
8039,Student_8039,English,83.0
8040,Student_8040,Science,1.0
8041,Student_8041,Math,-9.0
8042,Student_8042,English,6.0
8043,Student_8043,Math,9.0
8044,Student_8044,Science,22.0
8045,Student_8045,Math,100.0
8046,Student_8046,Math,64.0
8047,Student_8047,English,100.0
8048,Student_8048,English,-4.0
8049,Student_8049,Math,104.0
8050,Student_8050,Math,111.0
8051,Student_8051,Science,116.0
8052,Student_8052,Science,65.0
8053,Student_8053,English,82.0
8054,Student_8054,Math,77.0
8055,Student_8055,Science,61.0
8056,Student_8056,English,73.0
8057,Student_8057,Science,29.0
8058,Student_8058,English,34.0
8059,Student_8059,English,41.0
8060,Student_8060,Science,64.0
8061,Student_8061,English,67.0
8062,Student_8062,English,73.0
8063,Student_8063,Math,-3.0
8064,Student_8064,Science,60.0
8065,Student_8065,English,6.0
8066,Student_8066,Math,1.0
8067,Student_8067,English,11.0
8068,Student_8068,English,115.0
8069,Student_8069,Math,101.0
8070,Student_8070,Math,28.0
8071,Student_8071,Math,15.0
8072,Student_8072,Math,99.0
8073,Student_8073,Science,113.0
8074,Student_8074,Science,36.0
8075,Student_8075,English,39.0
8076,Student_8076,Math,71.0
8077,Student_8077,Math,21.0
8078,Student_8078,English,90.0
8079,Student_8079,Science,2.0
8080,Student_8080,English,102.0
8081,Student_8081,English,53.0
8082,Student_8082,Math,15.0
8083,Student_8083,Science,119.0
8084,Student_8084,Science,37.0
8085,Student_8085,Math,27.0
8086,Student_8086,Science,70.0
8087,Student_8087,Math,-4.0
8088,Student_8088,Math,68.0
8089,Student_8089,English,76.0
8090,Student_8090,Math,50.0
8091,Student_8091,Science,31.0
8092,Student_8092,Science,-2.0
8093,Student_8093,Math,-5.0
8094,Student_8094,English,80.0
8095,Student_8095,Math,37.0
8096,Student_8096,Science,79.0
8097,Student_8097,Science,95.0
8098,Student_8098,English,62.0
8099,Student_8099,Math,108.0
8100,Student_8100,English,93.0
8101,Student_8101,Math,76.0
8102,Student_8102,English,87.0
8103,Student_8103,English,63.0
8104,Student_8104,Science,119.0
8105,Student_8105,Math,-19.0
8106,Student_8106,Math,3.0
8107,Student_8107,Science,63.0
8108,Student_8108,Math,44.0
8109,Student_8109,English,85.0
8110,Student_8110,Math,26.0
8111,Student_8111,Science,47.0
8112,Student_8112,English,76.0
8113,Student_8113,Math,49.0
8114,Student_8114,English,-9.0
8115,Student_8115,Math,115.0
8116,Student_8116,Science,69.0
8117,Student_8117,English,115.0
8118,Student_8118,Science,24.0
8119,Student_8119,Science,0.0
8120,Student_8120,English,61.0
8121,Student_8121,Science,5.0
8122,Student_8122,English,-18.0
8123,Student_8123,Math,32.0
8124,Student_8124,English,16.0
8125,Student_8125,English,60.0
8126,Student_8126,Science,35.0
8127,Student_8127,English,22.0
8128,Student_8128,English,58.0
8129,Student_8129,English,8.0
8130,Student_8130,English,16.0
8131,Student_8131,Math,79.0
8132,Student_8132,Math,71.0
8133,Student_8133,Science,84.0
8134,Student_8134,English,97.0
8135,Student_8135,English,68.0
8136,Student_8136,English,120.0
8137,Student_8137,Math,-10.0
8138,Student_8138,Math,104.0
8139,Student_8139,Math,21.0
8140,Student_8140,Math,47.0
8141,Student_8141,English,37.0
8142,Student_8142,Math,53.0
8143,Student_8143,Science,20.0
8144,Student_8144,English,86.0
8145,Student_8145,Math,69.0
8146,Student_8146,Science,87.0
8147,Student_8147,Math,65.0
8148,Student_8148,Science,33.0
8149,Student_8149,Math,55.0
8150,Student_8150,English,19.0
8151,Student_8151,English,93.0
8152,Student_8152,Math,93.0
8153,Student_8153,English,120.0
8154,Student_8154,Science,54.0
8155,Student_8155,Science,65.0
8156,Student_8156,English,55.0
8157,Student_8157,Science,102.0
8158,Student_8158,Math,88.0
8159,Student_8159,Science,112.0
8160,Student_8160,English,40.0
8161,Student_8161,Math,-12.0
8162,Student_8162,Science,5.0
8163,Student_8163,Math,15.0
8164,Student_8164,English,120.0
8165,Student_8165,Science,31.0
8166,Student_8166,Science,89.0
8167,Student_8167,Math,28.0
8168,Student_8168,Math,71.0
8169,Student_8169,English,116.0
8170,Student_8170,Science,92.0
8171,Student_8171,English,38.0
8172,Student_8172,Science,16.0
8173,Student_8173,Math,102.0
8174,Student_8174,English,110.0
8175,Student_8175,Science,73.0
8176,Student_8176,Science,59.0
8177,Student_8177,Math,9.0
8178,Student_8178,English,44.0
8179,Student_8179,Math,87.0
8180,Student_8180,English,19.0
8181,Student_8181,English,103.0
8182,Student_8182,English,69.0
8183,Student_8183,English,23.0
8184,Student_8184,English,86.0
8185,Student_8185,English,45.0
8186,Student_8186,Science,68.0
8187,Student_8187,English,45.0
8188,Student_8188,Math,40.0
8189,Student_8189,English,-14.0
8190,Student_8190,Math,83.0
8191,Student_8191,English,91.0
8192,Student_8192,English,-7.0
8193,Student_8193,English,112.0
8194,Student_8194,Science,63.0
8195,Student_8195,Science,43.0
8196,Student_8196,Science,93.0
8197,Student_8197,Science,88.0
8198,Student_8198,Math,-12.0
8199,Student_8199,Science,23.0
8200,Student_8200,Science,85.0
8201,Student_8201,English,88.0
8202,Student_8202,Science,2.0
8203,Student_8203,Math,48.0
8204,Student_8204,Science,78.0
8205,Student_8205,Math,-6.0
8206,Student_8206,Science,113.0
8207,Student_8207,Science,0.0
8208,Student_8208,Science,-14.0
8209,Student_8209,Science,88.0
8210,Student_8210,Science,79.0
8211,Student_8211,Science,1.0
8212,Student_8212,Math,50.0
8213,Student_8213,Science,98.0
8214,Student_8214,Math,114.0
8215,Student_8215,English,31.0
8216,Student_8216,Math,115.0
8217,Student_8217,Science,106.0
8218,Student_8218,Science,42.0
8219,Student_8219,Math,93.0
8220,Student_8220,Math,-7.0
8221,Student_8221,Math,91.0
8222,Student_8222,English,92.0
8223,Student_8223,Math,11.0
8224,Student_8224,Math,7.0
8225,Student_8225,Math,6.0
8226,Student_8226,English,85.0
8227,Student_8227,Science,-3.0
8228,Student_8228,English,-1.0
8229,Student_8229,Science,102.0
8230,Student_8230,English,92.0
8231,Student_8231,Math,99.0
8232,Student_8232,Science,37.0
8233,Student_8233,Science,86.0
8234,Student_8234,Science,75.0
8235,Student_8235,Math,-4.0
8236,Student_8236,Science,64.0
8237,Student_8237,English,104.0
8238,Student_8238,Science,-16.0
8239,Student_8239,Science,94.0
8240,Student_8240,Math,3.0
8241,Student_8241,Science,70.0
8242,Student_8242,Science,93.0
8243,Student_8243,English,81.0
8244,Student_8244,Science,62.0
8245,Student_8245,Math,41.0
8246,Student_8246,Math,-5.0
8247,Student_8247,Science,29.0
8248,Student_8248,Math,91.0
8249,Student_8249,Science,35.0
8250,Student_8250,English,70.0
8251,Student_8251,Math,10.0
8252,Student_8252,Math,90.0
8253,Student_8253,Science,65.0
8254,Student_8254,English,65.0
8255,Student_8255,Math,100.0
8256,Student_8256,Math,74.0
8257,Student_8257,English,22.0
8258,Student_8258,Science,107.0
8259,Student_8259,Math,-18.0
8260,Student_8260,Science,-20.0
8261,Student_8261,Math,0.0
8262,Student_8262,Math,15.0
8263,Student_8263,Science,119.0
8264,Student_8264,Science,24.0
8265,Student_8265,Math,-20.0
8266,Student_8266,Science,96.0
8267,Student_8267,Math,79.0
8268,Student_8268,English,15.0
8269,Student_8269,Science,80.0
8270,Student_8270,Science,74.0
8271,Student_8271,Science,63.0
8272,Student_8272,Math,24.0
8273,Student_8273,Math,101.0
8274,Student_8274,Math,72.0
8275,Student_8275,English,58.0
8276,Student_8276,English,107.0
8277,Student_8277,Math,9.0
8278,Student_8278,Math,4.0
8279,Student_8279,English,40.0
8280,Student_8280,Science,-6.0
8281,Student_8281,English,39.0
8282,Student_8282,Science,73.0
8283,Student_8283,English,74.0
8284,Student_8284,English,15.0
8285,Student_8285,Math,73.0
8286,Student_8286,Science,85.0
8287,Student_8287,Science,61.0
8288,Student_8288,Math,12.0
8289,Student_8289,Math,14.0
8290,Student_8290,English,56.0
8291,Student_8291,Science,80.0
8292,Student_8292,Math,26.0
8293,Student_8293,English,46.0
8294,Student_8294,English,-14.0
8295,Student_8295,English,35.0
8296,Student_8296,Math,4.0
8297,Student_8297,English,73.0
8298,Student_8298,English,54.0
8299,Student_8299,English,24.0
8300,Student_8300,Math,97.0
8301,Student_8301,Science,39.0
8302,Student_8302,Math,56.0
8303,Student_8303,Math,-5.0
8304,Student_8304,Math,80.0
8305,Student_8305,Math,39.0
8306,Student_8306,Math,98.0
8307,Student_8307,English,58.0
8308,Student_8308,English,15.0
8309,Student_8309,Math,2.0
8310,Student_8310,Science,-12.0
8311,Student_8311,Math,72.0
8312,Student_8312,Math,111.0
8313,Student_8313,Math,99.0
8314,Student_8314,Science,88.0
8315,Student_8315,English,-20.0
8316,Student_8316,Science,-20.0
8317,Student_8317,Science,77.0
8318,Student_8318,English,4.0
8319,Student_8319,English,53.0
8320,Student_8320,Math,-7.0
8321,Student_8321,Science,104.0
8322,Student_8322,English,99.0
8323,Student_8323,English,107.0
8324,Student_8324,Math,32.0
8325,Student_8325,Math,0.0
8326,Student_8326,English,99.0
8327,Student_8327,Math,94.0
8328,Student_8328,Science,69.0
8329,Student_8329,Science,13.0
8330,Student_8330,English,12.0
8331,Student_8331,Science,8.0
8332,Student_8332,Math,68.0
8333,Student_8333,English,98.0
8334,Student_8334,Science,107.0
8335,Student_8335,Science,-7.0
8336,Student_8336,Math,84.0
8337,Student_8337,Science,68.0
8338,Student_8338,English,112.0
8339,Student_8339,Math,66.0
8340,Student_8340,English,53.0
8341,Student_8341,Science,57.0
8342,Student_8342,English,22.0
8343,Student_8343,Science,68.0
8344,Student_8344,Science,63.0
8345,Student_8345,Math,28.0
8346,Student_8346,English,-15.0
8347,Student_8347,Science,2.0
8348,Student_8348,English,99.0
8349,Student_8349,English,-20.0
8350,Student_8350,Math,39.0
8351,Student_8351,Math,-7.0
8352,Student_8352,Science,35.0
8353,Student_8353,English,118.0
8354,Student_8354,Science,117.0
8355,Student_8355,Science,59.0
8356,Student_8356,Science,109.0
8357,Student_8357,Science,23.0
8358,Student_8358,Science,111.0
8359,Student_8359,Science,48.0
8360,Student_8360,Science,-11.0
8361,Student_8361,Math,59.0
8362,Student_8362,Math,87.0
8363,Student_8363,Science,90.0
8364,Student_8364,Science,0.0
8365,Student_8365,Science,57.0
8366,Student_8366,Math,-12.0
8367,Student_8367,English,78.0
8368,Student_8368,English,109.0
8369,Student_8369,Science,-7.0
8370,Student_8370,Science,14.0
8371,Student_8371,English,107.0
8372,Student_8372,Math,29.0
8373,Student_8373,English,11.0
8374,Student_8374,Science,72.0
8375,Student_8375,Science,26.0
8376,Student_8376,English,9.0
8377,Student_8377,English,68.0
8378,Student_8378,English,-19.0
8379,Student_8379,Math,25.0
8380,Student_8380,English,9.0
8381,Student_8381,Science,-20.0
8382,Student_8382,Science,-4.0
8383,Student_8383,Math,82.0
8384,Student_8384,Math,98.0
8385,Student_8385,Science,19.0
8386,Student_8386,Math,118.0
8387,Student_8387,Math,102.0
8388,Student_8388,English,-11.0
8389,Student_8389,Science,106.0
8390,Student_8390,Science,44.0
8391,Student_8391,English,70.0
8392,Student_8392,Math,55.0
8393,Student_8393,Science,107.0
8394,Student_8394,English,112.0
8395,Student_8395,Math,23.0
8396,Student_8396,Science,44.0
8397,Student_8397,Science,99.0
8398,Student_8398,Math,91.0
8399,Student_8399,English,2.0
8400,Student_8400,Math,-9.0
8401,Student_8401,Math,75.0
